hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
5717069,2017-06-17,dog,pus,staphylococcus,2017-06-22,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,I,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
5717203,2017-01-11,dog,crust,staphylococcus,2017-01-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5717706,2017-11-11,dog,hock joint,kocuria,2017-11-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5718089,2016-12-29,dog,exudate,gemella,2017-01-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5710585,2017-04-27,dog,skin swab,staphylococcus,2017-05-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5801449,2017-08-04,dog,chronic wound,staphylococcus,2017-08-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,I,,-,,,R,,,I,,S,R,,,,S,,R,,,R,S
5801449,2017-01-26,dog,wound,alloiococcus,2017-01-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5801813,2017-05-11,dog,pus,staphylococcus,2017-05-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,I,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5801813,2017-09-18,dog,epidermal collarette,staphylococcus,2017-09-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,R,R,,I,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5802585,2017-08-31,dog,exudate,staphylococcus,2017-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5802741,2017-01-22,dog,pedal furunculosis,staphylococcus,2017-01-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5802893,2017-09-10,dog,bite wound,staphylococcus,2017-09-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,I,R,,,S,I,,-,,,S,,,S,,S,R,,,,S,,R,,,R,S
5803413,2017-02-23,dog,wound,staphylococcus,2017-02-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,+,I,,,R,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5803545,2017-11-08,dog,epidermal collarette,staphylococcus,2017-11-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5804234,2017-09-26,dog,wound,staphylococcus,2017-10-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5804251,2017-02-04,dog,nasal swab,staphylococcus,2017-02-10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5804251,2017-02-18,dog,nasal wash,staphylococcus,2017-02-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,R,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
5804446,2017-04-23,dog,folliculitis,staphylococcus,2017-04-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,I,,S,R,,,,S,,R,,,R,S
5805524,2017-09-28,dog,od conjunctival swab,staphylococcus,2017-10-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5806114,2017-05-20,dog,purulent,staphylococcus,2017-05-25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
5806591,2017-10-31,dog,pus,staphylococcus,2017-11-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5806719,2017-06-04,dog,pus,staphylococcus,2017-06-07,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5806719,2017-02-12,dog,crust from skin,staphylococcus,2017-02-16,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5807161,2017-09-12,dog,epidermal collarette,staphylococcus,2017-09-14,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,+,,,S,,,S,,S,S,,,,S,,R,,,S,S
5807521,2017-08-20,dog,unknown,staphylococcus,2017-08-24,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,I,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5807776,2017-04-26,dog,crust from skin,staphylococcus,2017-05-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5809195,2017-12-06,dog,urinary,staphylococcus,2017-12-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
5809195,2017-12-21,dog,nasal mass,staphylococcus,2017-12-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,S,,R,R,,,S,S,,+,,,R,,,S,,S,R,,,,S,,R,,,R,S
5809820,2017-02-16,dog,exudate,enterococcus,2017-02-21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,,,R,,,,,,,,,,,,,,,,,,R,,,,,,,,,,,,,,,,
5809919,2017-07-25,dog,urine,micrococcus,2017-08-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5812061,2017-12-24,cat,urine,enterococcus,2017-12-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,S,S,,,,,,,,,S,,,,,S,,,,,,,R,,,S,S
5812140,2017-07-12,cat,urine,staphylococcus,2017-07-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,S,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5812427,2017-06-20,dog,pus,staphylococcus,2017-06-22,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
5812447,2017-08-25,dog,abdominal effusion,staphylococcus,2017-08-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5812589,2017-08-25,dog,fistula,staphylococcus,2017-08-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,-,R,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5813194,2017-03-18,cat,bite wound,unknown,2017-03-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5813914,2017-04-19,cat,urine,staphylococcus,2017-04-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,I,I,,-,,,R,,,,,S,R,,,,S,,S,,,R,S
5815186,2017-07-26,dog,prostate,staphylococcus,2017-08-01,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,I,R,,I,I,,,S,S,,-,,,I,,,R,,S,S,,,,S,,S,,,S,S
5815292,2017-02-27,dog,ear wax,staphylococcus,2017-03-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,I,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
5816054,2017-11-14,dog,pus,staphylococcus,2017-11-16,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5817054,2017-03-24,dog,bite wound,staphylococcus,2017-03-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5817054,2017-03-24,dog,exudate,staphylococcus,2017-03-30,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5817236,2017-01-24,dog,ub mucosa,enterococcus,2017-01-30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,R,R,,,,,,-,,,R,,,,,R,,,,,,,R,,,R,S
5817565,2017-05-17,dog,pus,staphylococcus,2017-05-23,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,S,R,,,S,I,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5817723,2017-06-29,dog,ub mucosa,staphylococcus,2017-07-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5817831,2017-10-17,dog,fluid,staphylococcus,2017-10-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,I,,,R,S,,I,S,,,S,I,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
5818224,2017-05-09,dog,pus,staphylococcus,2017-05-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,S,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5900056,2017-01-06,dog,vaginal discharge,staphylococcus,2017-01-12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,S,R,,S,R,,,R,S,,-,,,S,,,,,S,R,,,,S,,S,,,S,S
5900120,2017-08-26,dog,epidermal collarette,staphylococcus,2017-08-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5900196,2017-02-02,dog,ub mucosa,staphylococcus,2017-02-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5916535,2017-05-05,dog,sputum,dermacoccus,2017-05-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5900421,2017-07-10,dog,exudate,staphylococcus,2017-07-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5900476,2017-04-25,dog,skin swab,staphylococcus,2017-04-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5900527,2017-10-10,dog,exudate,staphylococcus,2017-10-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5900842,2017-02-23,dog,wound,lactococcus,2017-02-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5900973,2017-11-10,dog,pus,staphylococcus,2017-11-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5901100,2017-07-24,dog,crust from skin,staphylococcus,2017-07-27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5901256,2017-10-17,dog,furunculosis,staphylococcus,2017-10-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,I,,,S,R,,I,R,,,S,S,,-,,,S,,,R,,S,R,,,,S,,R,,,S,S
5901256,2017-03-17,dog,crust from skin,staphylococcus,2017-03-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
5901260,2017-10-18,dog,urine,staphylococcus,2017-10-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5901349,2017-01-25,dog,purulent,staphylococcus,2017-01-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
5901483,2017-12-22,dog,wound,staphylococcus,2017-12-28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,I,,,S,S,,R,I,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5901596,2017-11-01,dog,epidermal collarette,staphylococcus,2017-11-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5901732,2017-08-29,dog,urine,enterococcus,2017-09-01,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,,,,,R,R,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
5902108,2017-04-08,dog,pyoderma,staphylococcus,2017-04-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
5902512,2017-07-30,dog,deep pyoderma,staphylococcus,2017-08-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5902671,2017-10-09,dog,pus,leuconostoc,2017-10-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5903153,2017-08-24,dog,gall bladder,dermacoccus,2017-08-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5903808,2017-09-06,dog,otic exudate,staphylococcus,2017-09-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5903808,2017-06-20,dog,pus,staphylococcus,2017-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5904136,2017-03-06,cat,nasal discharge,staphylococcus,2017-03-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,R,,S,R,,,S,S,,+,,,S,,,,,S,S,,,,S,,R,,,S,S
5904550,2017-09-13,dog,urine,staphylococcus,2017-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5904550,2017-05-16,dog,urine,staphylococcus,2017-05-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,R,,R,,I,,R,-,I,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5904860,2017-11-19,dog,swab,staphylococcus,2017-11-23,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,R,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5905056,2017-02-25,cat,wound,staphylococcus,2017-03-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,S,,,,,S,R,,,,S,,R,,,S,S
5905301,2017-09-21,dog,fluid,staphylococcus,2017-09-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,I,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5905524,2017-02-17,cat,urine,kocuria,2017-02-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5905791,2017-02-03,dog,urine,staphylococcus,2017-02-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5905802,2017-09-25,dog,nasal swab,staphylococcus,2017-09-27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5906034,2017-07-08,cat,chronic wound,staphylococcus,2017-07-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,I,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5906034,2017-08-09,cat,exudate,staphylococcus,2017-08-15,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5906034,2017-06-14,cat,chronic wound,staphylococcus,2017-06-19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,S,,,,,S,R,,,,S,,R,,,S,S
5906380,2017-07-21,dog,exudate,staphylococcus,2017-07-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,I,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5906398,2017-05-29,cat,wound,staphylococcus,2017-06-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
5906744,2016-12-29,dog,abscess,staphylococcus,2017-01-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5906972,2017-01-17,dog,urine,staphylococcus,2017-01-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5907038,2017-03-28,dog,exudate,staphylococcus,2017-04-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5907071,2017-07-23,dog,deep pyoderma,staphylococcus,2017-07-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,S,,R,-,R,,,R,S,,R,R,,,S,R,,+,,,R,,,S,,S,R,,,,S,,R,,,S,S
