hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
1244,2018-04-05,dog,fluid,GP,enterococcus,2018-04-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,R,,,,,,,R,,,,S
1245,2018-04-11,dog,fluid,GP,staphylococcus,2018-04-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,-,,,,S,R,,I,R,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
1246,2018-03-28,dog,exudate,GP,staphylococcus,2018-04-03,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1247,2018-04-10,dog,ub mucosa,GP,staphylococcus,2018-04-18,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,R,,R,,,,R,+,,,,R,R,,S,R,,,R,S,,-,,,S,,,S,,S,R,,,,S,,S,,,S,S
1248,2018-04-24,dog,surgical site,GP,staphylococcus,2018-04-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1249,2018-03-29,dog,ub mucosa,GP,staphylococcus,2018-04-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,,,R,+,,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1250,2018-03-27,dog,pulmonary mass,GP,staphylococcus,2018-04-03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,R,,R,,,,R,+,,,,S,R,,S,S,,,R,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
1251,2018-04-11,dog,surgical site,GP,enterococcus,2018-04-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
1252,2018-04-11,dog,kidney,GP,staphylococcus,2018-04-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,I,,+,,,R,,,S,,S,R,,,,S,,R,,,R,S
1253,2018-04-06,cat,wound,GP,enterococcus,2018-04-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,R,,,,,,,R,,,,S
1254,2018-04-21,cat,bite wound,GP,dermacoccus,2018-04-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,2018-03-27,dog,exudate,GP,staphylococcus,2018-04-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,I,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1256,2018-03-27,cat,pleural effusion,GP,dermacoccus,2018-04-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,2018-03-27,dog,exudate,GP,staphylococcus,2018-04-03,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1258,2018-03-29,dog,fl wound open fx,GP,aerococcus,2018-04-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,2018-04-18,dog,tumor,GP,staphylococcus,2018-04-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1260,2018-04-05,cat,pleural effusion,GP,enterococcus,2018-04-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,R,,,,,,,R,,,,S
1261,2018-04-17,dog,orthopedic operation,GP,staphylococcus,2018-04-20,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,R,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
1262,2018-04-20,dog,ear swab,GP,staphylococcus,2018-04-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1263,2018-04-18,cat,bile,GP,staphylococcus,2018-04-25,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1264,2018-04-18,dog,skin swab,GP,enterococcus,2018-04-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,S,R,,,,,,,,,S,,,,,S,,,,,,,R,,,,S
1265,2018-04-18,dog,wound,GP,staphylococcus,2018-04-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1266,2018-04-19,cat,urine,GP,enterococcus,2018-04-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,R,,,,,,,R,,,,S
1267,2018-04-21,dog,skin swab,GP,staphylococcus,2018-04-27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1268,2018-04-25,dog,urine,GP,enterococcus,2018-04-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1269,2018-04-23,dog,exudate,GP,staphylococcus,2018-04-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,-,,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
1270,2018-03-29,dog,exudate,GP,kocuria,2018-04-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,2018-04-17,dog,swab,GP,staphylococcus,2018-04-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,,R,,S,,R,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
1272,2018-05-19,dog,skin,GP,staphylococcus,2018-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
1273,2018-05-16,cat,urine,GP,enterococcus,2018-05-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,S,,,,,,,,,I,,,,,S,,,,,,,R,,,,R
1274,2018-05-25,dog,urine,GP,enterococcus,2018-05-30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1275,2018-05-15,cat,wound,GP,staphylococcus,2018-05-21,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1276,2018-05-09,dog,pus,GP,staphylococcus,2018-05-15,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1277,2018-05-17,cat,abscess,GP,micrococcus,2018-05-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,2018-05-08,dog,pus,GP,staphylococcus,2018-05-11,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1279,2018-05-11,dog,pyoderma,GP,staphylococcus,2018-05-18,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,S,,,,S,,S,,,S,S
1280,2018-05-13,dog,wound,GP,staphylococcus,2018-05-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1281,2018-05-05,dog,pus,GP,staphylococcus,2018-05-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1282,2018-05-15,dog,abdominal effusion,GP,enterococcus,2018-05-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,I,,,,,,,,,I,,,,,S,,,,,,,R,,,,R
1283,2018-05-07,cat,wound,GP,staphylococcus,2018-05-11,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1284,2018-04-24,dog,wound,GP,staphylococcus,2018-05-04,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1285,2018-05-02,dog,teca,GP,staphylococcus,2018-05-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,-,,,,S,R,,R,R,,,S,R,,+,,,R,,,R,,S,R,,,,S,,R,,,S,S
1286,2018-05-17,dog,cystic calculi,GP,staphylococcus,2018-05-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,R,R,,S,R,,,S,S,,+,,,S,,,S,,S,S,,,,S,,R,,,R,S
1287,2018-04-26,dog,fistula,GP,staphylococcus,2018-05-02,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,I,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1288,2018-05-15,dog,mass,GP,staphylococcus,2018-05-17,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,R,S
1289,2018-05-15,dog,ub mucosa,GP,staphylococcus,2018-05-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
1290,2018-05-18,dog,papule,GP,dermacoccus,2018-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,2018-05-16,dog,dermoid cyst area,GP,staphylococcus,2018-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1292,2018-05-02,dog,abscess,GP,staphylococcus,2018-05-07,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1293,2018-05-16,dog,wound,GP,kocuria,2018-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,2018-05-10,cat,nasal cavity,GP,dermacoccus,2018-05-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,2018-05-07,cat,wound,GP,staphylococcus,2018-05-10,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1296,2018-05-12,cat,open wound,GP,staphylococcus,2018-05-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,R,,I,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
1297,2018-04-20,dog,urine,GP,staphylococcus,2018-05-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,,S,,,,,,,,,,,,,,,,R,,,,,,,,,,,,,,,,
1298,2018-05-23,dog,nasal cavity,GP,staphylococcus,2018-05-30,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1299,2018-04-26,cat,wound,GP,dermacoccus,2018-05-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,2018-04-30,dog,urine,GP,enterococcus,2018-05-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1301,2018-04-30,dog,wound,GP,staphylococcus,2018-05-03,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
1302,2018-04-30,cat,urine,GP,lactococcus,2018-05-04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,2018-04-30,cat,exudate,GP,gardnerella,2018-05-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,2018-05-01,cat,urine,GP,staphylococcus,2018-05-04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1305,2018-05-23,cat,urine,GP,staphylococcus,2018-05-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1306,2018-05-04,dog,abscess,GP,kocuria,2018-05-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,2018-05-02,cat,wound,GP,staphylococcus,2018-05-08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,,,R,+,,,,S,S,,I,S,,,S,I,,-,,,I,,,S,,S,R,,,,S,,R,,,S,S
1308,2018-05-03,cat,ub mucosa,GP,bacillus,2018-05-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,2018-05-03,cat,pleural effusion,GP,dermacoccus,2018-05-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,2018-05-11,dog,bone,GP,staphylococcus,2018-05-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,R,+,R,,,R,R,,R,R,,,S,I,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
1311,2018-05-04,dog,open wound,GP,staphylococcus,2018-05-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1312,2018-05-05,dog,abscess,GP,staphylococcus,2018-05-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1313,2018-05-15,dog,surgical site,GP,staphylococcus,2018-05-21,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1314,2018-05-07,cat,wound,GP,staphylococcus,2018-05-11,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1315,2018-05-08,dog,abscess,GP,staphylococcus,2018-05-15,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1316,2018-05-09,dog,urine,GP,staphylococcus,2018-05-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1317,2018-05-10,dog,pus,GP,staphylococcus,2018-05-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1318,2018-05-17,dog,pus,GP,staphylococcus,2018-05-22,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1319,2018-05-12,dog,nasal discharge,GP,kocuria,2018-05-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,2018-05-13,dog,nasal swab,GP,staphylococcus,2018-05-18,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
1321,2018-05-17,cat,open wound,GP,kocuria,2018-05-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,2018-05-15,cat,wound,GP,staphylococcus,2018-05-21,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1323,2018-05-17,cat,chronic bite wound,GP,staphylococcus,2018-05-22,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1324,2018-05-24,dog,urine,GP,staphylococcus,2018-05-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1325,2018-06-10,dog,surgical wound,GP,staphylococcus,2018-06-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1326,2018-05-30,dog,epidermal collarette,GP,staphylococcus,2018-06-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1327,2018-06-26,dog,urine,GP,staphylococcus,2018-06-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1328,2018-06-16,dog,dog bite wound,GP,staphylococcus,2018-06-26,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1329,2018-05-25,dog,urine,GP,kocuria,2018-06-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,2018-05-28,dog,ear bulla,GP,staphylococcus,2018-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
1331,2018-06-16,dog,skin,GP,staphylococcus,2018-06-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
1332,2018-06-14,dog,ureter,GP,staphylococcus,2018-06-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,+,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
