hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6302671,2020-03-17,dog,ub mucosa,GN,pseudomonas,2020-03-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
Vet Clinical Center (บุญรอด),2020-03-16,dog,urine,GN,proteus,2020-03-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,,,,I,R,,,,I,,,,I,R,,,,R,,,R,,,R,
6109875,2020-03-19,cat,hip,GN,pasteurella,2020-03-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,
6114915,2020-03-17,dog,surgical site,GN,pseudomonas,2020-03-26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,S,I,,,,,S,S,,,,S,,,,,,,,,,,,S,,,R,
6303320,2020-03-17,dog,abdominal cavity,GN,enterobacter,2020-03-26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,R,,S,,S,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
6303432,2020-03-19,cat,open wound,GN,stenotrophomonas,2020-03-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
6303474,2020-03-18,cat,wound,GN,escherichia,2020-03-26,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,
6303511,2020-03-20,dog,urine,GN,klebsiella,2020-03-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,R,,R,R,,-,,,I,S,,,,R,,,,S,S,,,,R,,,R,,,S,
6303518,2020-03-19,cat,urine,GN,klebsiella,2020-03-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,R,I,,,,R,,,R,,,R,
VCC (ALEX),2020-03-19,cat,nasal discharge,GN,klebsiella,2020-03-26,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
รพส.เจริญสุข (Gizmo),2020-03-01,dog,abdominal fluid,GN,burkholderia,2020-03-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,R,R,,,,,R,R,,,,I,,,,,,,,,,,,R,,,S,
6113527,2020-03-23,dog,urine,GN,escherichia,2020-03-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,R,,S,,S,S,,S,,S,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,S,,,S,
6204478,2020-03-18,cat,urine,GN,pseudomonas,2020-03-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,R,
6216488,2020-03-21,dog,prostate,GN,escherichia,2020-03-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,R,,I,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,
6303236,2020-03-19,dog,surgical site,GN,pseudomonas,2020-03-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
5705381,2020-03-23,dog,urine,GN,pseudomonas,2020-03-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
6014828,2020-03-23,cat,abscess,GN,pasteurella,2020-03-31,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,S,,,S,,,S,
6215284,2020-03-25,dog,urine,GN,pseudomonas,2020-03-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
6303405,2020-03-18,cat,open wound,GN,pseudomonas,2020-03-31,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,R,
6303651,2020-03-25,dog,urine,GN,escherichia,2020-03-31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
Exvetlab (A20),2020-03-23,dog,urine,GN,escherichia,2020-03-31,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
6210301,2020-03-25,dog,abscess,GN,pseudomonas,2020-04-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,R,S,,,,I,,,,,,,,,,,,,,,,
6301052,2020-03-25,cat,open wound,GN,pseudomonas,2020-04-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5705381,2020-04-03,dog,bile,GN,escherichia,2020-04-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,S,,R,R,,+,,,R,I,,,,R,,,,I,S,,,,R,,,R,,,S,
6303770,2020-04-01,cat,surgical site,GN,klebsiella,2020-04-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,R,,R,,R,S,,R,,R,R,,-,,,R,S,,,,R,,,,S,R,,,,R,,,R,,,S,
6303863,2020-04-02,dog,prostate,GN,escherichia,2020-04-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
6303891,2020-04-03,cat,open fracture,GN,pseudomonas,2020-04-07,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,S,I,,,,,S,S,,,,S,,,,,,,,,,,,I,,,R,
5507066,2020-04-13,dog,urine,GN,klebsiella,2020-04-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,S,,R,R,,+,,,S,I,,,,R,,,,I,I,,,,R,,,R,,,S,
6114278,2020-04-16,cat,exudate,GN,pasteurella,2020-04-23,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,S,,,S,,,S,
6213552,2020-04-17,cat,swab,GN,proteus,2020-04-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,I,,S,,S,S,,S,,R,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,
6304195,2020-04-15,dog,urine,GN,pseudomonas,2020-04-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5918489,2020-04-17,dog,urine,GN,escherichia,2020-04-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,I,,S,,S,S,,S,,R,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,
6304298,2020-04-21,dog,bite wound,GN,pseudomonas,2020-04-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
6304432,2020-04-20,dog,urine,GN,escherichia,2020-04-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5812187,2020-04-24,dog,urine,GN,escherichia,2020-04-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5918489,2020-04-22,dog,ub mucosa,GN,escherichia,2020-04-30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
6011427,2020-04-20,dog,mass,GN,klebsiella,2020-04-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
6303770,2020-04-23,cat,wound,GN,pseudomonas,2020-04-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
6304150,2020-04-19,dog,urine,GN,burkholderia,2020-04-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,R,,I,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,S,
6304179,2020-04-22,cat,urine,GN,proteus,2020-04-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,R,,R,,R,R,,R,,R,R,,,,,I,I,,,,R,,,,I,R,,,,R,,,R,,,R,
6304503,2020-04-21,cat,urine,GN,pseudomonas,2020-04-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5912675,2020-04-27,dog,ear exudate,GN,klebsiella,2020-05-05,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,R,,R,R,,-,,,R,S,,,,R,,,,S,R,,,,R,,,R,,,R,
6007069,2020-04-26,cat,urine,GN,escherichia,2020-05-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,R,,,R,
6017959,2020-04-27,dog,urine,GN,pseudomonas,2020-05-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
6304499,2020-04-28,dog,open wound,GN,pseudomonas,2020-05-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
6304705,2020-04-27,cat,urine,GN,proteus,2020-05-05,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,S,,S,,S,S,,S,,R,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,
รพส.ทองหล่อ พระรามสอง,2020-04-27,dog,urine,GN,klebsiella,2020-05-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,I,,R,,R,R,,-,,,S,S,,,,R,,,,I,I,,,,R,,,R,,,R,
6304310,2020-04-30,dog,ub mucosa,GN,klebsiella,2020-05-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
6304668,2020-04-29,dog,open wound,GN,acinetobacter,2020-05-07,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6304821,2020-04-30,dog,urine,GN,klebsiella,2020-05-07,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,I,,S,S,,R,,I,R,,-,,,R,S,,,,R,,,,S,R,,,,R,,,R,,,R,
6214291,2020-05-01,dog,urine,GN,proteus,2020-05-08,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,S,,S,,S,S,,S,,R,I,,,,,R,I,,,,S,,,,S,R,,,,I,,,R,,,R,
6304482,2020-04-30,cat,open wound,GN,enterobacter,2020-05-08,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
6304562,2020-05-01,cat,urine,GN,burkholderia,2020-05-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,S,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,S,
6304708,2020-04-27,cat,pus,GN,acinetobacter,2020-05-08,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6304990,2020-05-04,cat,ear,GN,burkholderia,2020-05-08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,S,R,,,,,R,R,,,,S,,,,,,,,,,,,R,,,S,
5717840,2020-05-04,cat,urine,GN,proteus,2020-05-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,
6302131,2020-05-04,dog,open wound,GN,klebsiella,2020-05-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,R,,R,I,,-,,,S,S,,,,S,,,,S,S,,,,I,,,R,,,R,
5501126,2020-05-07,dog,urine,GN,escherichia,2020-05-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,R,,I,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5910755,2020-05-07,cat,urine,GN,burkholderia,2020-05-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,I,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,S,
6113803,2020-05-07,dog,urine,GN,klebsiella,2020-05-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,I,,I,,R,R,,-,,,S,S,,,,R,,,,I,I,,,,R,,,R,,,R,
6304905,2020-05-05,cat,wound,GN,escherichia,2020-05-14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,S,,S,S,,+,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
6305096,2020-05-06,dog,urine,GN,enterobacter,2020-05-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,R,,,,S,,,S,,,S,
Exvetlab (A22),2020-05-08,dog,urine,GN,pseudomonas,2020-05-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5905791,2020-05-10,dog,urine,GN,escherichia,2020-05-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,R,
6103618,2020-05-08,dog,pus,GN,morganella,2020-05-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,,,,S,,S,,R,R,,,,,S,I,,,,S,,,,S,R,,,,I,,,R,,,S,
6304121,2020-05-11,dog,urine,GN,escherichia,2020-05-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,R,,S,,R,I,,S,,S,S,,-,,,S,I,,,,S,,,,S,S,,,,S,,,S,,,S,
6304141,2020-05-09,cat,open wound,GN,pseudomonas,2020-05-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
6304660,2020-05-09,dog,urine,GN,morganella,2020-05-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,,,,S,,S,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,
6305097,2020-05-11,cat,swab,GN,escherichia,2020-05-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5704644,2020-05-14,dog,urine,GN,escherichia,2020-05-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,S,,I,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5812187,2020-05-13,dog,urine,GN,escherichia,2020-05-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5910864,2020-05-13,dog,caseous exudate from epidermal cyst,GN,pseudomonas,2020-05-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
6203236,2020-05-15,dog,urine,GN,escherichia,2020-05-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,S,,S,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,S,,,R,
6304765,2020-05-18,dog,hemoculture,GN,klebsiella,2020-05-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,I,,R,,R,R,,-,,,R,S,,,,R,,,,R,R,,,,R,,,R,,,R,
6305434,2020-05-14,dog,urine,GN,escherichia,2020-05-21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,S,,S,,S,S,,R,,R,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5610604,2020-05-19,dog,urine,GN,proteus,2020-05-25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,S,,S,S,,S,,S,S,,S,,I,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,
6301975,2020-05-18,dog,ub mucosa,GN,enterobacter,2020-05-25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
6305512,2020-05-16,cat,open wound,GN,serratia,2020-05-25,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,R,R,,S,,,S,,S,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,
6205485,2020-05-21,cat,implant,GN,pasteurella,2020-05-27,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,
6305659,2020-05-20,cat,urine,GN,klebsiella,2020-05-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,I,R,,+,,,R,R,,,,R,,,,R,R,,,,R,,,S,,,R,
Exvetlab (A29),2020-05-20,dog,nasal discharge,GN,klebsiella,2020-05-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,R,R,,,,R,,,R,,,R,
5505272,2020-05-23,dog,ear exudate,GN,proteus,2020-05-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,I,S,,S,,S,S,,I,,R,R,,,,,S,I,,,,I,,,,S,R,,,,R,,,R,,,R,
5812187,2020-05-22,dog,urine,GN,escherichia,2020-05-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
6305747,2020-05-22,cat,urine,GN,pseudomonas,2020-05-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
6305805,2020-05-23,dog,urine,GN,escherichia,2020-05-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
6214953,2020-05-24,dog,urine,GN,escherichia,2020-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,I,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,
6305478,2020-05-23,cat,chronic wound,GN,acinetobacter,2020-05-29,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6305709,2020-05-21,cat,wound,GN,massilia,2020-05-29,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
รพส. Pet & Vet (Skippy),2020-06-12,cat,urine,GN,escherichia,2020-06-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,S,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,S,
