hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
1638,2019-04-27,dog,urine,escherichia,2019-05-02,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
1639,2019-09-21,dog,urine,escherichia,2019-09-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
1640,2019-09-27,dog,open wound,pseudomonas,2019-10-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1641,2019-05-23,cat,surgical site,klebsiella,2019-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,I,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,
1642,2019-05-23,cat,surgical site,klebsiella,2019-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,
1643,2019-03-11,cat,open chronic wound tarsal jt; post,acinetobacter,2019-03-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,R,
1644,2019-04-21,cat,wound,klebsiella,2019-04-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,
1645,2019-02-25,cat,open wound,enterobacter,2019-02-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,I,,,R,,,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
1646,2019-04-03,dog,urine,klebsiella,2019-04-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
1647,2019-06-25,dog,urine,escherichia,2019-07-01,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,S,R,
1648,2019-06-10,dog,urine,proteus,2019-06-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1649,2019-02-15,dog,abscess,serratia,2019-02-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,I,,,,S,,,,,R,,S,,,,,S,,S,S,
1650,2019-09-20,cat,surgical site,escherichia,2019-09-26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
1651,2019-10-20,dog,abscess,pasteurella,2019-11-05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,2019-04-26,dog,urine,pseudomonas,2019-05-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
1653,2019-05-01,dog,urine,pseudomonas,2019-05-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,R,,
1654,2019-06-10,dog,ub mucosa,pseudomonas,2019-06-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
1655,2019-01-24,dog,wound,pseudomonas,2019-01-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1656,2019-11-27,dog,urine,pseudomonas,2019-12-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
1657,2019-10-25,dog,urine,pseudomonas,2019-10-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
1658,2019-10-11,dog,urine,serratia,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,,S,,S,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,
1659,2019-12-08,dog,urine,escherichia,2019-12-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,R,
1660,2019-02-26,dog,urine,escherichia,2019-03-01,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
1661,2019-12-03,dog,urine,escherichia,2019-12-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,R,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,S,
1662,2019-12-19,dog,urine,escherichia,2019-12-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
1663,2019-02-22,dog,urine,escherichia,2019-02-26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
1664,2019-12-09,dog,urine,klebsiella,2019-12-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
1665,2019-06-15,dog,exudate,pseudomonas,2019-06-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1666,2019-06-11,dog,urine,proteus,2019-06-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1667,2019-09-17,dog,urine,escherichia,2019-09-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
1668,2019-03-04,dog,urine,pseudomonas,2019-03-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
1669,2019-06-04,dog,anal,escherichia,2019-06-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,R,
1670,2019-03-11,dog,purulent,pseudomonas,2019-03-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1671,2019-10-28,dog,urine,escherichia,2019-10-31,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,R,,S,,S,S,,R,,I,S,,-,,,S,S,,,,S,,,,R,S,,,,S,,,R,,,S,
1672,2019-07-24,dog,abdominal effusion,salmonella,2019-07-31,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,S,S,,R,,,S,,S,S,,S,,,S,,,,,R,S,,,,S,,,,,S,,S,,,,,S,,R,S,
1673,2019-12-03,dog,surgical area,pseudomonas,2019-12-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
1674,2019-12-11,dog,wound,escherichia,2019-12-16,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
1675,2019-04-01,dog,urine,klebsiella,2019-04-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,R,,R,R,,R,,,R,,+,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,S,
1676,2019-11-18,dog,urine,klebsiella,2019-11-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,R,,R,,R,R,,S,,S,R,,+,,,R,S,,,,R,,,,I,I,,,,R,,,S,,,S,
1677,2019-05-08,cat,oral wound,pseudomonas,2019-05-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,I,,,,,,,S,,
1678,2019-04-02,dog,urine,escherichia,2019-04-10,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
1679,2019-12-13,dog,urine,escherichia,2019-12-19,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,R,,S,,S,S,,S,,I,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,
1680,2019-11-19,dog,urine,escherichia,2019-11-25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,R,,S,,S,S,,S,,I,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,
1681,2019-02-12,dog,urine,escherichia,2019-02-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,R,
1682,2019-02-16,cat,pleural effusion,pasteurella,2019-02-22,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,I,S,,,,S,,,,,,,,,,,,S,,,S,
1683,2019-11-18,dog,underneath internal obturator,pseudomonas,2019-11-21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
1684,2019-05-16,dog,urine,escherichia,2019-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,S,,R,S,
1685,2019-02-06,dog,purulent,proteus,2019-02-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
1686,2019-03-26,dog,exudate,pseudomonas,2019-03-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1687,2019-02-25,dog,abdominal fluid,pseudomonas,2019-03-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,I,,,,R,,,,,,,R,,,,,R,,R,R,
1688,2019-09-03,dog,urine,klebsiella,2019-09-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,R,,R,,,,,S,,S,S,
1689,2019-03-04,dog,exudate,pasteurella,2019-03-13,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1690,2019-04-29,dog,abscess,escherichia,2019-05-03,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
1691,2019-03-11,dog,fluid,burkholderia,2019-03-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,S,
1692,2019-03-21,dog,abscess,escherichia,2019-03-27,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
1693,2019-09-03,dog,ub mucosa,pseudomonas,2019-09-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1694,2019-09-03,dog,abdominal cavity,pseudomonas,2019-09-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1695,2019-08-31,dog,urine,proteus,2019-09-05,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,I,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1696,2019-08-07,dog,pus,enterobacter,2019-08-15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,I,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
1697,2019-07-27,dog,ear exudate,morganella,2019-08-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,,,,S,,S,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,S,
1698,2019-09-10,dog,ear canal,pseudomonas,2019-09-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1699,2019-08-14,dog,skin,proteus,2019-08-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,R,,,,,R,,,,,I,,,,,R,,S,,,,,R,,S,S,
1700,2019-10-17,dog,gb,escherichia,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,I,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
1701,2019-11-29,dog,urine,escherichia,2019-12-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,R,,S,,S,S,,S,,S,S,,-,,,R,S,,,,S,,,,S,S,,,,S,,,R,,,R,
1702,2019-10-07,dog,urine,escherichia,2019-10-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,R,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,
1703,2019-01-08,cat,urine,escherichia,2019-01-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
1704,2019-02-07,dog,urine,escherichia,2019-02-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
1705,2019-10-13,dog,paraprostatic abscess,escherichia,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,R,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
1706,2019-01-07,cat,wound,pseudomonas,2019-01-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1707,2019-10-04,cat,wound,pseudomonas,2019-10-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
1708,2019-09-03,cat,urine,pseudomonas,2019-09-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1709,2019-10-25,cat,urine,enterobacter,2019-10-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,I,,,,S,,,,S,S,,,,S,,,S,,,S,
1710,2019-11-22,dog,urine,escherichia,2019-11-28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,I,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
1711,2019-07-23,dog,ub mass,enterobacter,2019-07-30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,I,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
1712,2019-08-05,dog,urine,escherichia,2019-08-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,I,,,,,I,,I,R,
1713,2019-05-14,dog,urine,klebsiella,2019-05-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
1714,2019-02-09,dog,exudate,pseudomonas,2019-02-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,I,,
1715,2019-07-15,cat,urine,pseudomonas,2019-07-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1716,2019-05-24,dog,open wound,escherichia,2019-05-29,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
1717,2019-05-09,dog,pus,pseudomonas,2019-05-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,R,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
1718,2019-11-01,dog,urine,citrobacter,2019-11-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,I,S,,S,,S,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
1719,2019-04-15,dog,vaginal secretion,proteus,2019-04-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,I,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1720,2019-04-02,dog,lateral carpal abscess,sphingomonas,2019-04-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,2019-05-22,dog,urine,proteus,2019-05-28,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,S,,,S,,S,R,,R,,,I,,,,,R,,,,,S,,,,,R,,R,,,,,R,,R,R,
1722,2019-08-15,cat,urine,klebsiella,2019-08-20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,I,R,,S,,,R,,S,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,
1723,2019-11-16,dog,urine,escherichia,2019-11-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,,R,R,,R,,R,R,,R,,I,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
1724,2019-06-05,dog,urine,proteus,2019-06-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,I,,,,,R,,I,S,
1725,2019-10-09,dog,urine,proteus,2019-10-17,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,,,S,S,,I,,,R,,,,,S,,,,,R,,,,,R,,I,,,,,R,,S,,
1726,2019-06-04,dog,urine,klebsiella,2019-06-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,I,,,,,I,,R,,,,,S,,I,S,
1727,2019-06-14,dog,urine,klebsiella,2019-06-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,I,R,,S,,,S,,S,I,,S,,,I,,-,,,S,I,,,,S,,,,,I,,R,,,,,S,,R,S,
1728,2019-08-06,dog,urine,escherichia,2019-08-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
1729,2019-09-10,dog,urine,escherichia,2019-09-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
