hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
1609,2019-04-18,dog,ub mucosa,pseudomonas,2019-04-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1610,2019-12-10,dog,urine,proteus,2019-12-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
1611,2019-06-05,dog,open wound,escherichia,2019-06-12,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,R,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,,GN
1612,2019-08-21,dog,mammary gland abscess,pseudomonas,2019-08-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,,GN
1613,2019-11-21,dog,abdominal cavity,escherichia,2019-11-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,R,S,,,,R,,,R,,,R,,GN
1614,2019-01-22,dog,ub mucosa,escherichia,2019-01-31,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,R,,,I,,-,,,R,S,,,,S,,,,,S,,R,,,,,S,,I,S,,GN
1615,2019-08-30,dog,urine,klebsiella,2019-09-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,,GN
1616,2019-07-05,dog,surgical site,pseudomonas,2019-07-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,R,,,,S,,,,,,,R,,,,,,,S,,,GN
1617,2019-03-27,dog,otitis,pseudomonas,2019-03-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,I,,,,,R,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1618,2019-10-17,dog,urine,escherichia,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,I,,S,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,R,,GN
1619,2019-09-09,dog,swab,sphingomonas,2019-09-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
1620,2019-08-06,dog,urine,enterobacter,2019-08-09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,R,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
1621,2019-10-22,dog,urine,escherichia,2019-10-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,S,R,,-,,,R,S,,,,R,,,,R,I,,,,R,,,S,,,R,,GN
1622,2019-06-17,dog,urine,enterobacter,2019-06-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,I,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
1623,2019-12-14,dog,urine,escherichia,2019-12-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,I,R,R,,S,R,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
1624,2019-06-05,dog,wound,acinetobacter,2019-06-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,S,R,,GN
1625,2019-07-30,dog,urine,proteus,2019-08-05,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,S,,,,,I,,,,,R,,I,,,,,R,,I,R,,GN
1626,2019-06-22,dog,urine,proteus,2019-06-27,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,S,,,,,I,,,,,R,,I,,,,,R,,S,R,,GN
1627,2019-01-22,dog,surgical wound,escherichia,2019-01-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,,GN
1628,2019-07-24,dog,ear discharge,pseudomonas,2019-07-30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1629,2019-03-22,dog,open wound,pseudomonas,2019-03-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,S,I,,,,R,,,,,,,R,,,,,,,R,,,GN
1630,2019-11-05,dog,urine,burkholderia,2019-11-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,I,R,,,,,R,R,,,,S,,,,,,,,,,,,R,,,S,,GN
1631,2019-10-07,dog,open wound,pseudomonas,2019-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
1632,2019-11-16,dog,urine,enterobacter,2019-11-21,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,S,S,,S,,S,S,,,,,S,I,,,,S,,,,S,I,,,,S,,,S,,,S,,GN
1633,2019-02-20,dog,urine,acinetobacter,2019-02-25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,S,,,,,I,S,,,,S,,,,,,,S,,,,,S,,I,R,,GN
1634,2019-12-14,cat,abscess,pasteurella,2019-12-13,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,I,S,,,,S,,,,S,,,,,S,,,S,,,S,,GN
1635,2019-01-15,dog,urine,proteus,2019-01-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
1636,2019-01-25,dog,wound,pseudomonas,2019-01-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,I,,,,,,,S,,,GN
1637,2019-09-18,dog,urine,proteus,2019-09-23,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,I,,,,,R,,S,S,,GN
1638,2019-04-27,dog,urine,escherichia,2019-05-02,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
1639,2019-09-21,dog,urine,escherichia,2019-09-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
1640,2019-09-27,dog,open wound,pseudomonas,2019-10-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,,GN
1641,2019-05-23,cat,surgical site,klebsiella,2019-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,I,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,,GN
1642,2019-05-23,cat,surgical site,klebsiella,2019-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,,GN
1643,2019-03-11,cat,open chronic wound tarsal jt; post,acinetobacter,2019-03-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,R,,GN
1644,2019-04-21,cat,wound,klebsiella,2019-04-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,,GN
1645,2019-02-25,cat,open wound,enterobacter,2019-02-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,I,,,R,,,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
1646,2019-04-03,dog,urine,klebsiella,2019-04-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
1647,2019-06-25,dog,urine,escherichia,2019-07-01,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,S,R,,GN
1648,2019-06-10,dog,urine,proteus,2019-06-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
1649,2019-02-15,dog,abscess,serratia,2019-02-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,I,,,,S,,,,,R,,S,,,,,S,,S,S,,GN
1650,2019-09-20,cat,surgical site,escherichia,2019-09-26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,,GN
1651,2019-10-20,dog,abscess,pasteurella,2019-11-05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
1652,2019-04-26,dog,urine,pseudomonas,2019-05-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,,GN
1653,2019-05-01,dog,urine,pseudomonas,2019-05-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,R,,,GN
1654,2019-06-10,dog,ub mucosa,pseudomonas,2019-06-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,,GN
1655,2019-01-24,dog,wound,pseudomonas,2019-01-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,,GN
1656,2019-11-27,dog,urine,pseudomonas,2019-12-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,,GN
1657,2019-10-25,dog,urine,pseudomonas,2019-10-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,,GN
1658,2019-10-11,dog,urine,serratia,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,,S,,S,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
1659,2019-12-08,dog,urine,escherichia,2019-12-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,R,,GN
1660,2019-02-26,dog,urine,escherichia,2019-03-01,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
1661,2019-12-03,dog,urine,escherichia,2019-12-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,R,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,S,,GN
1662,2019-12-19,dog,urine,escherichia,2019-12-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
1663,2019-02-22,dog,urine,escherichia,2019-02-26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
1664,2019-12-09,dog,urine,klebsiella,2019-12-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,,GN
1665,2019-06-15,dog,exudate,pseudomonas,2019-06-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1666,2019-06-11,dog,urine,proteus,2019-06-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
1667,2019-09-17,dog,urine,escherichia,2019-09-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
1668,2019-03-04,dog,urine,pseudomonas,2019-03-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,,GN
1669,2019-06-04,dog,anal,escherichia,2019-06-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,R,,GN
1670,2019-03-11,dog,purulent,pseudomonas,2019-03-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1671,2019-10-28,dog,urine,escherichia,2019-10-31,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,R,,S,,S,S,,R,,I,S,,-,,,S,S,,,,S,,,,R,S,,,,S,,,R,,,S,,GN
1672,2019-07-24,dog,abdominal effusion,salmonella,2019-07-31,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,S,S,,R,,,S,,S,S,,S,,,S,,,,,R,S,,,,S,,,,,S,,S,,,,,S,,R,S,,GN
1673,2019-12-03,dog,surgical area,pseudomonas,2019-12-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
1674,2019-12-11,dog,wound,escherichia,2019-12-16,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
1675,2019-04-01,dog,urine,klebsiella,2019-04-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,R,,R,R,,R,,,R,,+,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,S,,GN
1676,2019-11-18,dog,urine,klebsiella,2019-11-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,R,,R,,R,R,,S,,S,R,,+,,,R,S,,,,R,,,,I,I,,,,R,,,S,,,S,,GN
1677,2019-05-08,cat,oral wound,pseudomonas,2019-05-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,I,,,,,,,S,,,GN
1678,2019-04-02,dog,urine,escherichia,2019-04-10,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,,GN
1679,2019-12-13,dog,urine,escherichia,2019-12-19,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,R,,S,,S,S,,S,,I,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,,GN
1680,2019-11-19,dog,urine,escherichia,2019-11-25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,R,,S,,S,S,,S,,I,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,,GN
1681,2019-02-12,dog,urine,escherichia,2019-02-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,R,,GN
1682,2019-02-16,cat,pleural effusion,pasteurella,2019-02-22,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,I,S,,,,S,,,,,,,,,,,,S,,,S,,GN
1683,2019-11-18,dog,underneath internal obturator,pseudomonas,2019-11-21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
1684,2019-05-16,dog,urine,escherichia,2019-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,S,,R,S,,GN
1685,2019-02-06,dog,purulent,proteus,2019-02-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
1686,2019-03-26,dog,exudate,pseudomonas,2019-03-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1687,2019-02-25,dog,abdominal fluid,pseudomonas,2019-03-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,I,,,,R,,,,,,,R,,,,,R,,R,R,,GN
1688,2019-09-03,dog,urine,klebsiella,2019-09-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,R,,R,,,,,S,,S,S,,GN
1689,2019-03-04,dog,exudate,pasteurella,2019-03-13,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
1690,2019-04-29,dog,abscess,escherichia,2019-05-03,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,,GN
1691,2019-03-11,dog,fluid,burkholderia,2019-03-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,S,,GN
1692,2019-03-21,dog,abscess,escherichia,2019-03-27,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,,GN
1693,2019-09-03,dog,ub mucosa,pseudomonas,2019-09-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,,GN
1694,2019-09-03,dog,abdominal cavity,pseudomonas,2019-09-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,,GN
1695,2019-08-31,dog,urine,proteus,2019-09-05,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,I,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
1696,2019-08-07,dog,pus,enterobacter,2019-08-15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,I,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
1697,2019-07-27,dog,ear exudate,morganella,2019-08-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,,,,S,,S,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,S,,GN
1698,2019-09-10,dog,ear canal,pseudomonas,2019-09-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,,GN
